1707	9831	4940
1708	5563	6125
1709	980	25424
1710	4564	19328
1711	10023	41794
1712	2198	5080
1713	4893	7564
1714	971	3429
1715	11251	1183
1716	10585	1944
1717	3592	1666
1718	14305	6235
1719	11468	769
1720	2064	618
1721	27755	6366
1722	14875	9730
1723	20226	171
1724	3680	9696
1725	8238	1181
1726	9742	1188
1727	4890	5521
1728	6115	1503
1729	15812	6552
1730	3715	4577
1731	394	1092
1732	13528	3303
1733	18646	14464
1734	22772	1918
1735	5195	10563
1736	654	6682
1737	13644	5074
1738	1307	9051
1739	2992	3262
1740	7101	31799
1741	247	34988
1742	2881	3281
1743	24057	35687
1744	23729	2401
1745	4724	1349
1746	4913	9459
1747	2517	2585
1748	557	1549
1749	5527	4022
1750	899	9978
1751	12932	1831
1752	508	962
1753	4510	8036
1754	9749	13415
1755	1461	9133
1756	24999	1141
1757	8906	655
1758	136	491
1759	1979	995
1760	5340	9544
1761	1798	2253
1762	4144	8753
1763	35672	1148
1764	6971	11154
1765	7815	1520
1766	5020	9672
1767	2393	3211
1768	3109	14564
1769	29206	1423
1770	5224	15207
1771	26284	2349
1772	15568	5851
1773	7131	197
1774	7392	1975
1775	3979	1372
1776	7866	5385
1777	3143	16943
1778	4233	14193
1779	2714	22704
1780	6243	13795
1781	6268	1860
1782	5661	565
1783	4135	14633
1784	765	8774
1785	15525	1950
1786	6730	739
1787	7143	7091
1788	2580	17150
1789	33194	3509
1790	7676	642
1791	17325	7534
1792	31055	2143
1793	15196	1184
1794	29426	353
1795	32853	13408
1796	1971	3912
1797	19008	11048
1798	905	5588
1799	25788	2852
1800	13066	1203
1801	22315	7149
1802	3519	7568
1803	42174	264
1804	639	1811
1805	918	1908
1806	9663	6417
1807	538	3034
1808	4635	7111
1809	3943	24572
1810	14728	3852
1811	774	503
1812	9072	3825
1813	10520	2651
1814	618	5864
1815	9039	272
1816	3579	22514
1817	12011	6306
1818	1064	2950
1819	3639	2258
1820	10779	3892
1821	10046	348
1822	3345	17091
1823	626	4044
1824	17704	6363
1825	11151	5217
1826	15851	4282
1827	2479	14671
1828	99	6557
1829	7186	2152
1830	19186	21123
1831	46286	6152
1832	19066	324
1833	6558	7488
1834	3514	419
1835	29051	4958
1836	1494	185
1837	6041	9601
1838	33779	13699
1839	11679	28871
1840	2628	2464
1841	14646	143
1842	5730	3111
1843	4460	2650
1844	5890	175
1845	6467	16779
1846	17262	2680
1847	33389	2864
1848	4586	17657
1849	2949	9166
1850	24358	3610
1851	1897	4609
1852	9430	17
1853	14690	27703
1854	4554	2166
1855	5797	5176
1856	6490	6937
1857	8291	206
1858	6579	5512
1859	25607	1677
1860	923	604
1861	15390	11076
1862	2502	12659
1863	27321	13112
1864	9446	5559
1865	20376	8392
1866	12737	6824
1867	48253	8057
1868	39385	2106
1869	6779	2793
1870	35945	4978
1871	31385	25680
1872	765	8463
1873	10809	1335
1874	14817	995
1875	28241	3146
1876	15115	6428
1877	7011	2468
1878	33177	1533
1879	25908	4914
1880	9983	3073
1881	16777	10799
1882	3213	4437
1883	18557	2176
1884	3855	1299
1885	4909	4973
1886	11365	5599
1887	14668	4400
1888	5750	21206
1889	4408	59
1890	268	177
1891	624	8038
1892	2589	3017
1893	32090	2215
1894	396	28884
1895	11599	8617
1896	16290	793
1897	8567	21318
1898	4044	5945
1899	9054	1728
1900	5835	7716
1901	5156	1113
1902	4843	2658
1903	891	2624
1904	2428	12446
1905	30055	7624
1906	6849	2369
1907	13214	3652
1908	21744	29679
1909	4330	575
1910	481	15948
1911	12646	5691
1912	11511	6291
1913	6170	146
1914	10315	29667
1915	30699	1115
1916	19331	14104
1917	13488	1022
1918	15061	5146
1919	17363	4481
1920	7831	958
1921	17903	14955
1922	8976	9644
1923	3597	3880
1924	16359	632
1925	23119	24528
1926	15590	1280
1927	259	1198
1928	3423	3964
1929	3893	20659
1930	11675	3313
1931	1723	4150
1932	2092	9101
1933	3981	2912
1934	22117	46468
1935	2488	6164
1936	23366	11563
1937	6748	11874
1938	3416	155
1939	6932	25752
1940	7769	6595
1941	17465	31984
1942	2290	7673
1943	8453	5685
1944	7297	3368
1945	7252	19313
1946	1415	3898
1947	34554	12895
1948	11609	1809
1949	15559	8144
1950	7567	29523
1951	8219	7803
1952	9416	14416
1953	12106	11516
1954	29094	8353
1955	6397	23997
1956	6373	8801
1957	6891	1390
1958	8648	5322
1959	21153	753
1960	5531	3026
1961	1674	2927
1962	11831	3415
1963	6322	2965
1964	9505	3067
1965	5803	3463
1966	9411	1339
1967	7518	4790
1968	1334	2576
1969	6210	18216
1970	25076	10372
1971	14195	16831
1972	10895	3956
1973	504	5094
1974	7502	14753
1975	15118	11983
1976	690	8390
1977	19913	2636
1978	87	3415
1979	1400	14867
1980	20478	6467
1981	14341	7859
1982	829	679
1983	932	20485
1984	13321	24631
1985	15184	15033
1986	6267	4087
1987	17104	1327
1988	2024	15777
1989	6819	7853
1990	17258	6309
1991	5635	8787
1992	6059	17824
1993	18456	6567
1994	12043	2878
1995	4996	7576
1996	15720	2
1997	9638	6018
1998	9240	2148
1999	9820	2329
2000	1028	21890
2001	9565	10181
2002	3443	6537
2003	1964	1113
2004	11251	7399
2005	9508	2372
2006	8244	7608
2007	1675	3946
2008	5584	76
2009	477	5280
2010	38384	1052
2011	4579	3961
2012	574	23155
2013	10731	98
2014	9761	492
2015	9764	6145
2016	5262	2077
2017	17357	13018
2018	10576	21028
2019	82022	10456
2020	1022	10419
2021	1769	13905
2022	3057	2458
2023	13971	7729
2024	64405	10431
2025	1250	6882
2026	5615	7260
2027	1846	1214
2028	7631	7682
2029	21205	8691
2030	6854	13485
2031	1278	4686
2032	669	2489
2033	1918	474
2034	6894	12232
2035	14520	10465
2036	9713	2379
2037	17354	3557
2038	107	12312
2039	15093	11465
2040	12302	4138
2041	21889	8267
2042	6266	8700
2043	6321	9973
2044	26042	2096
2045	5496	4451
2046	2320	80
2047	10430	11037
2048	26242	1645
2049	14717	3570
2050	9049	11221
2051	3670	4702
2052	8618	528
2053	7702	10710
2054	10685	12149
2055	625	5734
2056	746	23
2057	5920	4374
2058	8140	8520
2059	1040	3453
2060	9703	1996
2061	20174	6777
2062	10460	3196
2063	1887	306
2064	12809	25835
2065	9694	1583
2066	9928	3137
2067	15647	2619
2068	10671	1462
2069	6685	11459
2070	14002	1911
2071	7337	2283
2072	9571	13391
2073	6870	6269
2074	19684	1119
2075	559	8246
2076	7990	7520
2077	5628	4797
2078	5848	23533
2079	6155	4688
2080	18016	13119
2081	610	14688
2082	20968	13016
2083	3792	2405
2084	2661	1152
2085	1053	1296
2086	4147	15234
2087	26178	3502
2088	2519	16236
2089	3918	4982
2090	7530	5450
2091	5245	3196
2092	75	15451
2093	8056	19336
2094	4512	20536
2095	3195	9082
2096	27347	11084
2097	3551	7634
2098	2167	572
2099	2776	6506
2100	14678	5797
2101	15989	2095
2102	15155	716
2103	1767	614
2104	6841	9195
2105	13546	2930
2106	6480	13779
2107	3750	4382
2108	10200	5268
2109	7001	3261
2110	2174	25246
2111	8	674
2112	40016	1111
2113	2278	29377
2114	18295	1696
2115	10381	1541
2116	14586	1286
2117	23144	2153
2118	2521	11307
2119	2149	7053
2120	1920	16930
2121	8071	2275
2122	45039	1192
2123	1223	6156
2124	10594	2741
2125	3582	11224
2126	9462	2254
2127	1171	7365
2128	27223	4502
2129	3502	25248
2130	6063	3675
2131	12576	17
2132	4276	4888
2133	18000	743
2134	3904	5185
2135	464	13371
2136	2893	9220
2137	18222	11739
2138	32112	31272
2139	24546	6249
2140	2314	935
2141	12667	7959
2142	7022	5142
2143	3610	5273
2144	9228	14307
2145	49567	3785
2146	11508	3799
2147	6952	2332
2148	7783	14498
2149	66	35865
2150	11181	30433
2151	2220	10097
2152	45552	21279
2153	8014	16582
2154	26286	437
2155	24195	7908
2156	441	28455
2157	15038	4187
2158	10455	17086
2159	5185	4476
2160	7218	4310
2161	17615	19648
2162	10968	12476
2163	3628	2758
2164	33697	14660
2165	29215	1147
2166	23486	1686
2167	22586	2359
2168	7959	17524
2169	10506	2733
2170	1061	1686
2171	1518	3924
2172	21126	1180
2173	2869	14798
2174	1442	19254
2175	17578	171
2176	6170	872
2177	9166	10924
2178	6271	1645
2179	15927	4712
2180	4939	5384
2181	10934	16406
2182	25825	3513
2183	6606	25558
2184	25115	558
2185	16745	1899
2186	2825	8690
2187	34240	2283
2188	15723	7229
2189	3252	399
2190	3919	880
2191	3594	86
2192	9144	3462
2193	29857	7044
2194	16695	6017
2195	1308	5814
2196	25314	34894
2197	7505	8660
2198	25439	7331
2199	2933	12306
2200	3130	6897
2201	6251	3930
2202	6145	15639
2203	6166	40402
2204	8891	12984
2205	3553	3942
2206	13527	3706
2207	10925	20757
2208	2213	1372
2209	10520	4796
2210	692	3932
2211	2616	15062
2212	2017	7993
2213	4021	35923
2214	3872	2814
2215	7990	11967
2216	7116	2210
2217	21277	8950
2218	37930	2282
2219	7841	1270
2220	1319	19838
2221	11571	1239
2222	2460	10451
2223	7363	16037
2224	14637	61
2225	4176	7283
2226	10900	8481
2227	11963	12600
2228	13319	1746
2229	4114	8228
2230	40733	115
2231	9840	8629
2232	8142	3768
2233	2115	6354
2234	17927	2195
2235	5424	4515
2236	893	5030
2237	887	20118
2238	2730	2591
2239	4421	2041
2240	11671	1628
2241	14132	3616
2242	11355	22739
2243	16837	15332
2244	2225	659
2245	19769	12780
2246	8011	1169
2247	12575	6451
2248	325	3188
2249	13540	5890
2250	606	24261
2251	8728	1437
2252	8980	707
2253	20531	42788
2254	4740	8049
2255	4244	4074
2256	8188	4135
2257	212	3747
2258	19685	6444
2259	924	2113
2260	14106	31250
2261	9517	3330
2262	1990	1116
2263	17551	499
2264	14068	12357
2265	6369	11004
2266	3150	3552
2267	4623	7472
2268	4171	8746
2269	22980	4774
2270	1581	224
2271	13007	1823
2272	1920	7867
2273	4964	7745
2274	3612	14525
2275	2777	6249
2276	4052	14366
2277	5225	5945
2278	14732	4573
2279	17729	5702
2280	13314	2316
2281	468	158
2282	11073	9172
2283	4716	461
2284	4575	1293
2285	4073	19176
2286	15053	5213
2287	581	1942
2288	1699	15902
2289	9502	21222
2290	3276	8882
2291	3780	946
2292	4003	2954
2293	13558	3966
2294	9233	6154
2295	16584	14585
2296	6012	2257
2297	7614	4415
2298	3575	10967
2299	29656	11892
2300	12530	380
2301	4079	11733
2302	3201	13618
2303	19027	7873
2304	22655	9813
2305	8874	12831
2306	2505	5407
2307	4225	631
2308	2663	15333
2309	803	119
2310	6888	4350
2311	15409	65
2312	3882	9957
2313	8618	2931
2314	4637	1036
2315	20493	13426
2316	8116	2175
2317	28981	52687
2318	4542	2943
2319	9362	6852
2320	38546	4805
2321	14186	18592
2322	11362	12909
2323	17929	19539
2324	14103	146
2325	22569	6905
2326	13585	5984
2327	4520	17519
2328	505	8825
2329	17859	25544
2330	3067	11095
2331	22533	5460
2332	1272	2741
2333	13323	7418
2334	5947	5028
2335	4640	8144
2336	17619	2567
2337	5186	6419
2338	12646	6003
2339	11148	11474
2340	14583	16472
2341	1118	38293
2342	10715	22352
2343	1867	9935
2344	9773	2387
2345	18950	13106
2346	8400	2529
2347	1319	2889
2348	1769	58
2349	4179	1948
2350	9003	13634
2351	1138	39218
2352	2986	26771
2353	10890	11098
2354	5686	2958
2355	108	3501
2356	32932	5256
2357	918	7506
2358	133	10706
2359	6830	16128
2360	5809	14750
2361	1450	52456
2362	8674	14247
2363	8862	8383
2364	3631	277
2365	16017	556
2366	3492	4156
2367	6757	8809
2368	911	7345
2369	14919	1516
2370	12366	2739
2371	555	4623
2372	6295	2385
2373	9583	11805
2374	1681	5160
2375	1340	6476
2376	3459	27902
2377	8206	4023
2378	844	8276
2379	17111	5021
2380	6080	2021
2381	1018	889
2382	4377	5193
2383	562	8162
2384	16626	17390
2385	3567	14985
2386	7766	7376
2387	3452	3366
2388	9060	7750
2389	22811	2776
2390	3791	6958
2391	12237	6503
2392	24415	9449
2393	325	6587
2394	6704	16394
2395	4510	11095
2396	8996	1005
2397	5276	3319
2398	403	9412
2399	5851	4269
2400	28079	12458
2401	2838	1130
2402	5770	5314
2403	10663	25154
2404	11045	17603
2405	4932	5784
2406	8021	22494
2407	3287	13477
2408	3781	16771
2409	12550	8018
2410	1767	7554
2411	6098	7879
2412	9024	6685
2413	4472	717
2414	4378	7862
2415	15061	3125
2416	18192	6098
2417	3869	817
2418	18150	4205
2419	9667	1031
2420	6545	7171
2421	203	816
2422	7667	16873
2423	9638	1244
2424	7408	8400
2425	19854	14221
2426	1076	5225
2427	5602	10619
2428	17390	1191
2429	2651	13
2430	7447	3505
2431	1012	964
2432	824	1373
2433	7048	16291
2434	1533	1585
2435	8729	12833
2436	3875	2593
2437	561	16424
2438	13963	2411
2439	30842	881
2440	3515	37568
2441	7204	19616
2442	1238	15326
2443	14120	6201
2444	13799	1105
2445	11680	6810
2446	6313	6050
2447	33651	6106
2448	4742	24749
2449	2658	2065
2450	24790	15593
2451	7581	732
2452	3744	1784
2453	20474	2277
2454	2008	9454
2455	6705	9892
2456	10728	10312
2457	6795	1867
2458	95	29509
2459	12255	13934
2460	2502	1899
2461	8847	9296
2462	4938	6866
2463	1830	21525
2464	6318	17222
2465	14870	20420
2466	13251	282
2467	10076	23604
2468	735	2144
2469	21340	8292
2470	4691	14561
2471	960	7004
2472	7905	9703
2473	12370	16705
2474	2925	6677
2475	1300	607
2476	747	10364
2477	14989	8390
2478	847	5292
2479	5852	4960
2480	7974	203
2481	8619	9034
2482	12925	16061
2483	1604	3751
2484	23782	5056
2485	2729	5351
2486	10023	165
2487	2487	16008
2488	7640	6718
2489	4953	2992
2490	2233	8034
2491	2137	6572
2492	9299	7033
2493	9226	2312
2494	33930	9422
2495	13568	683
2496	1752	15925
2497	23271	2797
2498	5784	3192
2499	3556	6170
2500	11004	196
2501	16994	2420
2502	7054	8508
2503	2321	18535
2504	13095	4591
2505	11349	1093
2506	12526	489
2507	3201	3975
2508	22352	16862
2509	3069	1666
2510	1274	1872
2511	10058	3469
2512	12777	1281
2513	16831	9577
2514	1175	3217
2515	1640	4310
2516	6769	17952
2517	47067	528
2518	591	26843
2519	5343	21270
2520	10709	14403
2521	1483	6959
2522	10398	7104
2523	21707	31305
2524	2698	34672
2525	2595	11128
2526	6631	16
2527	13720	3900
2528	998	1990
2529	12580	4958
2530	6327	13077
2531	4442	7473
2532	33797	18543
2533	3552	2740
2534	3108	8922
2535	1691	2407
2536	18760	2130
2537	1511	4381
2538	33493	1263
2539	34967	6869
2540	2631	25662
2541	487	1057
2542	7617	3587
2543	14013	3120
2544	466	7887
2545	2555	15904
2546	607	5671
2547	2430	10681
2548	1602	4944
2549	13416	34955
2550	3332	122
2551	16464	8912
2552	15626	10537
2553	5907	18268
2554	4584	5383
2555	12814	32532
2556	22638	24135
2557	21897	2687
2558	3480	2159
2559	1161	2297
2560	5473	12729
2561	474	2348
2562	8775	1317
2563	23850	2002
2564	4696	29542
2565	5169	3871
2566	25180	8719
2567	52575	12421
2568	10183	1534
2569	3571	867
2570	3953	28105
2571	8103	3446
2572	665	9357
2573	8297	613
2574	32201	1364
2575	5756	2997
2576	286	4210
2577	4796	17232
2578	8807	435
2579	19939	821
2580	8708	5619
2581	6975	3975
2582	18878	3103
2583	18656	2928
2584	5649	4519
2585	1094	4052
2586	18928	2760
2587	2527	12638
2588	1928	5296
2589	12482	371
2590	22839	559
2591	1455	281
2592	9597	11940
2593	2063	1535
2594	2056	4069
2595	26041	3083
2596	4036	390
2597	2152	6783
2598	6970	10010
2599	552	976
2600	4997	8218
2601	436	16924
2602	4458	3484
2603	5857	4137
2604	6860	1233
2605	23859	15077
2606	1760	56013
2607	9233	983
2608	23963	2971
2609	7941	19395
2610	16481	6504
2611	819	24767
2612	36151	16543
2613	6229	5217
2614	13235	13284
2615	6088	2060
2616	2981	12240
2617	9349	24541
2618	15571	16334
2619	933	30071
2620	8686	12262
2621	4353	796
2622	20185	18183
2623	921	440
2624	22287	6488
2625	4171	6505
2626	6866	12782
2627	1255	8929
2628	2672	3226
2629	5288	10139
2630	2812	4376
2631	4458	4776
2632	2289	2338
2633	1676	15553
2634	110	1016
2635	7092	6352
2636	6617	4743
2637	1914	6386
2638	12504	17696
2639	1353	4756
2640	2346	13885
2641	3206	13619
2642	4969	1490
2643	18668	8539
2644	3957	2234
2645	6780	14908
2646	1473	2607
2647	497	9760
2648	19920	1784
2649	467	1487
2650	649	2421
2651	6720	7404
2652	4442	11591
2653	147	21985
2654	195	5318
2655	12590	7777
2656	4038	3529
2657	8598	3184
2658	2826	120
2659	11183	6694
2660	20287	11557
2661	2542	3785
2662	25893	12757
2663	6566	7090
2664	4957	2274
2665	5491	6993
2666	12792	8707
2667	1456	4882
2668	21388	15560
2669	28220	11729
2670	8908	437
2671	778	1961
2672	2258	7428
2673	7286	10948
2674	2686	4354
2675	980	13839
2676	8100	3423
2677	11570	14167
2678	26917	10420
2679	2911	7533
2680	49789	3506
2681	2287	12810
2682	2346	11010
2683	4709	21551
2684	22118	4464
2685	4570	4733
2686	2752	7476
2687	8951	1594
2688	3506	14253
2689	981	6175
2690	1924	23202
2691	15297	2477
2692	8875	582
2693	14001	1187
2694	1706	1437
2695	4184	19421
2696	12082	2910
2697	402	148
2698	3888	2224
2699	9019	203
2700	5845	21762
2701	27472	34305
2702	1814	1684
2703	4406	19239
2704	3848	1937
2705	15842	1679
2706	5149	12400
2707	4954	4521
2708	11902	6797
2709	12597	18379
2710	823	1666
2711	20140	3147
2712	2166	1025
2713	9477	26412
2714	26206	20215
2715	2261	15135
2716	6528	2240
2717	1715	2335
2718	6322	629
2719	10213	11455
2720	19854	577
2721	1464	8867
2722	26508	1879
2723	6947	4765
2724	14886	226
2725	4151	9477
2726	141	882
2727	2421	526
2728	3793	1747
2729	9864	16721
2730	5612	2160
2731	20002	12188
2732	22210	14353
2733	2748	4104
2734	5355	7770
2735	19762	12052
2736	11764	3673
2737	588	11126
2738	3115	3305
2739	3415	9433
2740	163	5592
2741	7362	7971
2742	39696	14182
2743	4514	2009
2744	6557	4133
2745	18178	6594
2746	1083	4837
2747	17113	21743
2748	18910	5896
2749	10397	3174
2750	5924	258
2751	24671	19338
2752	10868	1067
2753	1445	1735
2754	7299	7684
2755	10280	7357
2756	10293	13694
2757	3077	15989
2758	406	1399
2759	13099	11053
2760	13905	3336
2761	13018	8274
2762	1480	7628
2763	20766	5479
2764	12752	96
2765	1615	1362
2766	12114	16461
2767	5286	7932
2768	18760	9235
2769	2732	4735
2770	7965	1741
2771	11109	21642
2772	41716	705
2773	3114	3649
2774	21686	6532
2775	24031	3637
2776	9753	686
2777	8146	11018
2778	11931	484
2779	5383	7496
2780	18365	4020
2781	8758	6999
2782	1021	29521
2783	5271	1296
2784	3420	4839
2785	3824	13436
2786	8664	15562
2787	4601	246
2788	11712	86
2789	6108	12228
2790	29715	8696
2791	12554	26880
2792	2388	19866
2793	13862	5549
2794	5230	115
2795	3135	7332
2796	30932	7317
2797	4380	2609
2798	4068	8898
2799	651	322
2800	25580	240
2801	504	6184
2802	4178	5967
2803	8405	19342
2804	1128	9957
2805	3050	22510
2806	7388	56096
2807	5299	6294
2808	9714	1037
2809	2254	10445
2810	12789	9476
2811	699	6085
2812	5265	18701
2813	10955	13980
2814	24411	2761
2815	13887	2015
2816	5843	6241
2817	5781	8100
2818	12005	19243
2819	3329	20306
2820	20095	13795
2821	3327	6891
2822	5404	3606
2823	16300	6177
2824	9973	21104
2825	31085	1257
2826	1315	13842
2827	8477	24300
2828	4063	14170
2829	21918	330
2830	8627	4848
2831	2905	26599
2832	6884	7047
2833	31282	14058
2834	10951	14531
2835	10902	2142
2836	5955	7876
2837	8075	2445
2838	108	1068
2839	7695	720
2840	6080	13181
2841	10977	4801
2842	1824	8306
2843	6956	1639
2844	6460	3092
2845	5275	2483
2846	10753	2739
2847	19812	7530
2848	5837	15048
2849	821	4052
2850	21908	4780
2851	7023	3979
2852	2639	1108
2853	589	1961
2854	30405	2705
2855	2906	1038
2856	8439	2218
2857	7044	30406
2858	193	8175
2859	11830	7266
2860	378	9527
2861	4675	9554
2862	4472	5044
2863	18537	15803
2864	2225	16031
2865	20682	2897
2866	3726	26134
2867	11081	13526
2868	1335	7921
2869	2495	20150
2870	1727	3538
2871	13972	5242
2872	3036	11255
2873	10702	4350
2874	12594	2121
2875	5301	15072
2876	5809	10077
2877	14841	5389
2878	3451	3807
2879	1451	537
2880	5281	6239
2881	17836	19
2882	8384	6828
2883	1933	2458
2884	4250	6636
2885	4006	2544
2886	6250	5062
2887	25758	4667
2888	6967	20531
2889	6626	1092
2890	13860	12221
2891	25698	1536
2892	55811	13810
2893	15111	2645
2894	8722	1834
2895	4519	17337
2896	16809	15022
2897	1144	3950
2898	9615	5381
2899	2001	69
2900	2409	3469
2901	6928	3688
2902	7014	8178
2903	7667	3773
2904	5133	1569
2905	14110	895
2906	6368	23810
2907	17123	5157
2908	8173	8540
2909	7836	551
2910	24265	10257
2911	1234	3141
2912	7036	5181
2913	4281	14244
2914	27858	22676
2915	638	18979
2916	20087	1972
2917	1923	8496
2918	13593	30494
2919	4165	1912
2920	6279	3313
2921	5952	1133
2922	13444	16921
2923	6746	998
2924	8458	5432
2925	7392	12237
2926	5095	14858
2927	5521	2344
2928	10427	6808
2929	59978	18812
2930	4950	13399
2931	2407	585
2932	23141	3866
2933	35967	4421
2934	8054	2300
2935	20769	17620
2936	440	10077
2937	5107	37358
2938	3108	12330
2939	8962	20556
2940	12079	1146
2941	44630	7976
2942	8578	5447
2943	19138	7566
2944	38590	10632
2945	11170	14586
2946	19245	3901
2947	6536	15750
2948	497	3681
2949	1137	5675
2950	11396	4869
2951	12652	18218
2952	6223	410
2953	8138	765
2954	5490	13814
2955	16060	13942
2956	20476	1292
2957	5714	8942
2958	3230	9292
2959	5941	4492
2960	1896	694
2961	658	6480
2962	10517	191
2963	23652	13451
2964	3206	16402
2965	8620	5489
2966	1978	4828
2967	2597	16163
2968	33184	7405
2969	1923	2204
2970	8347	1263
2971	2576	3494
2972	4014	4833
2973	15909	8336
2974	15311	4925
2975	8888	6032
2976	190	1393
2977	8707	2461
2978	2000	9193
2979	19006	7033
2980	16332	5907
2981	9751	11595
2982	10652	4058
2983	30569	9990
2984	19187	10342
2985	750	12635
2986	2058	5353
2987	5926	1213
2988	10175	12300
2989	8065	18603
2990	6963	9187
